kind	section	file	count	ignore
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\FreshInstallIndexParityTest.kt	5	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\GroupMemberDaoTest.kt	16	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\MerchantLocationDaoTest.kt	14	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\MerchantNormalizationDaoTest.kt	12	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\PendingReviewDaoTest.kt	8	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\RecommendationDaoTest.kt	4	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\RecurringExpenseDaoTest.kt	7	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\SavingsGoalDaoTest.kt	16	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\ScannedReceiptDaoTest.kt	7	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\UserCorrectionDaoTest.kt	16	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\WarrantyDaoTest.kt	4	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database	app\src\androidTest\java\com\yourname\expensetracker\data\database\DatabaseMigrationTest.kt	63	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database	app\src\androidTest\java\com\yourname\expensetracker\data\database\MigrationContractTest.kt	10	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\location	app\src\androidTest\java\com\yourname\expensetracker\data\location\MerchantKeyBackfillWorkerTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker	app\src\test\java\com\yourname\expensetracker\AnalyticsEngineTestBase.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\ConcurrencyStateRaceTest.kt	4	Yes
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\ConstantsConsistencyTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\CrossParserConsistencyStressTest.kt	4	Yes
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\CrossParserConsistencyTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\CurrencyNormalizerConsistencyTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\DedupeKeyProducerConsistencyTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\DuplicateLogicConsistencyIntegrationTest.kt	23	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\EmptyZeroNullResilienceTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\FinancialArithmeticPrecisionTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\HaversineConsistencyTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\MerchantKeyConsistencyTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\MerchantKeyCrossConsumerConsistencyTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\SharedUtilityConsistencyStressTest.kt	6	Yes
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\SharedUtilityConsistencyTest.kt	15	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\TemporalConsistencyTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\consistency	app\src\test\java\com\yourname\expensetracker\consistency\TimePeriodAnalyticsAlignmentTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudCategorizationAssistServiceTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudDashboardBriefingServiceTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudDedupeJudgeServiceTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudQueryInterpretationServiceTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudReceiptAssistServiceTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudReceiptItemCategorizationServiceTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudReviewExplanationServiceTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\CloudWarrantyExtractionServiceTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\DashboardBriefingResponseParserTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\HybridReceiptItemCategorizationServiceTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\HybridServiceDelegationTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider\internal	app\src\test\java\com\yourname\expensetracker\data\ai\provider\internal\CloudJsonParserTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider\internal	app\src\test\java\com\yourname\expensetracker\data\ai\provider\internal\CloudRetryPolicyTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceCategorizationAssistServiceTest.kt	21	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceDashboardBriefingServiceTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceDedupeJudgeServiceTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceNotificationParserTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceQueryInterpretationServiceTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceReceiptAssistServiceTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceReceiptItemCategorizationServiceTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\OnDeviceReviewExplanationServiceTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\provider	app\src\test\java\com\yourname\expensetracker\data\ai\provider\SmartReceiptAssistServiceTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\data\ai\worker	app\src\test\java\com\yourname\expensetracker\data\ai\worker\DailyBriefingWorkerTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\currency	app\src\test\java\com\yourname\expensetracker\data\currency\ExchangeRateStoreAdapterTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\data\database\converter	app\src\test\java\com\yourname\expensetracker\data\database\converter\ConvertersTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\data\database\dao	app\src\test\java\com\yourname\expensetracker\data\database\dao\BankConnectionDaoTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\data\database\dao	app\src\test\java\com\yourname\expensetracker\data\database\dao\ExpenseDaoBoundaryConsistencyTest.kt	15	No
test	app\src\test\java\com\yourname\expensetracker\data\database\dao	app\src\test\java\com\yourname\expensetracker\data\database\dao\RecommendationDaoTest.kt	15	No
test	app\src\test\java\com\yourname\expensetracker\data\database\entity	app\src\test\java\com\yourname\expensetracker\data\database\entity\CategoryTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\data\database\entity	app\src\test\java\com\yourname\expensetracker\data\database\entity\DedupeKeyTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\data\database\entity	app\src\test\java\com\yourname\expensetracker\data\database\entity\ExpenseEntityStressTest.kt	42	Yes
test	app\src\test\java\com\yourname\expensetracker\data\database\entity	app\src\test\java\com\yourname\expensetracker\data\database\entity\MileageTrackingValidationTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\database	app\src\test\java\com\yourname\expensetracker\data\database\GroupTransactionCoordinatorTest.kt	23	No
test	app\src\test\java\com\yourname\expensetracker\data\database\model	app\src\test\java\com\yourname\expensetracker\data\database\model\ExpenseWithCategoryFormattedAmountTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\data\database\model	app\src\test\java\com\yourname\expensetracker\data\database\model\ExpenseWithCategoryFormattedTimeTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\database	app\src\test\java\com\yourname\expensetracker\data\database\TransactionRollbackTest.kt	15	Yes
test	app\src\test\java\com\yourname\expensetracker\data\email	app\src\test\java\com\yourname\expensetracker\data\email\EmailReceiptIngestionServiceTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\data\email	app\src\test\java\com\yourname\expensetracker\data\email\EmailReceiptIngestionServiceTransactionTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\email\provider	app\src\test\java\com\yourname\expensetracker\data\email\provider\AmazonReceiptParserTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\email\provider	app\src\test\java\com\yourname\expensetracker\data\email\provider\AppleReceiptParserTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\email\provider	app\src\test\java\com\yourname\expensetracker\data\email\provider\EmailReceiptParserTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\email\provider	app\src\test\java\com\yourname\expensetracker\data\email\provider\UberReceiptParserTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\AndroidForegroundLocationProviderTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\CompositeGeocodingServiceStressTest.kt	8	Yes
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\CompositeGeocodingServiceTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\GeocodingCancellationTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\GeocodingRetryHttpSemanticsTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\location\internal	app\src\test\java\com\yourname\expensetracker\data\location\internal\LogSanitizerTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\LocationBackfillWorkerTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\MerchantKeyBackfillWorkerTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\NominatimGeocodingServiceLocaleTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\location	app\src\test\java\com\yourname\expensetracker\data\location\OverpassNearbyServiceTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\AccountingExportRepositoryTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\AiArtifactRepositoryImplTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\AiChatRepositoryImplTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\AutomatedSavingsRuleStateRepositoryTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\BudgetRepositoryHistoricalStatusTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\BudgetRepositoryStressTest.kt	18	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\BudgetRepositorySuggestionsBatchTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\BudgetRepositoryTruncationTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\BudgetRolloverTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\BusinessExpenseRepositoryTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\CategoryRepositoryStressTest.kt	4	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\CategoryRepositoryTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\DashboardContractsAdapterTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\DatabaseBackupRepositoryImplTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\DeterministicExpenseExportPagerTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ExpenseRepositoryStressTest.kt	13	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ExpenseRepositoryTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ExpenseRepositoryTruncationTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\FinancialWeatherRepositoryTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\GroupsRepositoryImplTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\MerchantRulesRepositoryTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\MultiCurrencyRepositoryTest.kt	27	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\NotificationProcessingPipelineOversizedAmountTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\NotificationProcessingPipelineReliabilityTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\NotificationProcessingPipelineStressTest.kt	28	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\NotificationRepositoryStressTest.kt	21	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ReceiptRepositoryStatementDuplicateTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ReceiptRepositoryStressTest.kt	12	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\RecommendationRepositoryTest.kt	17	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\RecurringExpenseRepositoryTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ReviewQueueRepositoryStressTest.kt	8	Yes
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\ReviewQueueRepositoryTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\SavingsContributionHistoryRepositoryTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\data\repository	app\src\test\java\com\yourname\expensetracker\data\repository\WarrantyTrackerRepositoryTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\data\security	app\src\test\java\com\yourname\expensetracker\data\security\SecureKeyStorageTest.kt	17	No
test	app\src\test\java\com\yourname\expensetracker\data\service	app\src\test\java\com\yourname\expensetracker\data\service\AndroidNotificationServiceTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\data\speech	app\src\test\java\com\yourname\expensetracker\data\speech\AndroidSpeechInputGatewayTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\model	app\src\test\java\com\yourname\expensetracker\domain\ai\model\AiArtifactPresentationTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\model	app\src\test\java\com\yourname\expensetracker\domain\ai\model\AiRuntimeStatusModelsTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\model	app\src\test\java\com\yourname\expensetracker\domain\ai\model\CategorizationAssistInputTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\model	app\src\test\java\com\yourname\expensetracker\domain\ai\model\NotificationParsingModelsTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\model	app\src\test\java\com\yourname\expensetracker\domain\ai\model\OnDeviceRuntimePresentationTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\model	app\src\test\java\com\yourname\expensetracker\domain\ai\model\WarrantyExtractionModelsTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\policy	app\src\test\java\com\yourname\expensetracker\domain\ai\policy\AiPolicyTest.kt	15	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\policy	app\src\test\java\com\yourname\expensetracker\domain\ai\policy\DefaultAiCapabilityRouterTest.kt	17	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\CategorizationAssistInputBuilderTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\CategorizeReceiptItemsUseCaseTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\DedupeJudgeInputBuilderTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\DeliverProactiveBriefingNotificationUseCaseTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\ExecuteFinancialQueryUseCaseTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\ExplainPendingReviewUseCaseTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\FinancialQueryInterpretationInputBuilderTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\GenerateDashboardBriefingUseCaseTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\GenerateTransactionInsightUseCaseTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\GetAiRuntimeStatusUseCaseTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\InterpretFinancialQueryUseCaseTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\JudgePendingReviewDuplicateUseCaseTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\MapFinancialQueryToNavigationUseCaseTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\PrioritizeReviewItemsUseCaseTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\ReceiptAssistInputBuilderTest.kt	3	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\ReceiptItemCategorizationInputBuilderTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\ReviewExplanationInputBuilderTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\SuggestCategoryFallbackUseCaseTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\SuggestReceiptExtractionUseCaseTest.kt	9	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase	app\src\test\java\com\yourname\expensetracker\domain\ai\usecase\SyncProactiveBriefingWorkUseCaseTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\ai\util	app\src\test\java\com\yourname\expensetracker\domain\ai\util\AiArtifactSourceHashTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\alerts	app\src\test\java\com\yourname\expensetracker\domain\alerts\AnomalyAlertOrchestratorTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AdvancedAnalyticsDashboardTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AdvancedAnalyticsEngineDeepTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AdvancedAnalyticsEngineStressTest.kt	33	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AdvancedAnalyticsEngineTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AnalyticsStressTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AnalyticsWindowingSupportTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\AnomalyDetectorTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\CategoryInsightEngineTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\DayOfWeekAnalyzerTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\InsightsEngineDeepTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\InsightsEngineEdgeCaseTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\InsightsEngineStressTest.kt	27	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\InsightsEngineTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\InsightsEngineValidationTest.kt	13	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\MerchantInsightEngineTest.kt	4	No
